id,price
54745,35385.4375
54746,41435.515625
54747,38666.1796875
54748,9201.8818359375
54749,13779.4443359375
54750,48731.20703125
54751,36893.15625
54752,28322.4453125
54753,20279.09375
54754,13004.3291015625
54755,26763.21875
54756,22913.80078125
54757,32115.34765625
54758,10475.396484375
54759,10995.58984375
54760,17445.12890625
54761,22307.181640625
54762,27833.888671875
54763,22807.6015625
54764,65028.4921875
54765,40512.703125
54766,24327.248046875
54767,16519.501953125
54768,74420.796875
54769,101037.4453125
54770,29890.39453125
54771,44504.609375
54772,8792.1884765625
54773,17281.849609375
54774,8875.6962890625
54775,34357.953125
54776,55346.4921875
54777,13443.6865234375
54778,69593.6640625
54779,33436.99609375
54780,13382.9970703125
54781,69244.1484375
54782,18349.5
54783,55145.0390625
54784,18534.212890625
54785,40339.015625
54786,52039.16796875
54787,25255.67578125
54788,9921.650390625
54789,15066.1044921875
54790,36923.18359375
54791,69335.859375
54792,17507.8203125
54793,27576.798828125
54794,14262.3212890625
54795,78936.453125
54796,57760.26171875
54797,25161.306640625
54798,40947.9375
54799,88897.78125
54800,28617.724609375
54801,29261.638671875
54802,11007.509765625
54803,43237.71875
54804,10159.349609375
54805,30257.60546875
54806,50575.3515625
54807,27188.80859375
54808,43312.23046875
54809,51972.99609375
54810,36677.375
54811,14262.1943359375
54812,14815.8935546875
54813,27779.0390625
54814,31454.68359375
54815,47160.30859375
54816,12017.84765625
54817,47916.875
54818,38752.0
54819,13617.5908203125
54820,34145.23046875
54821,17342.30078125
54822,29078.01171875
54823,36513.3984375
54824,107629.46875
54825,41813.5390625
54826,59016.9453125
54827,59935.453125
54828,26813.013671875
54829,47475.078125
54830,14446.017578125
54831,22487.31640625
54832,87054.8515625
54833,21602.1484375
54834,31997.689453125
54835,23854.40625
54836,35893.36328125
54837,33909.84375
54838,11410.8173828125
54839,17122.541015625
54840,57694.8046875
54841,42033.30078125
54842,111500.671875
54843,48905.4609375
54844,90449.40625
54845,44628.421875
54846,37265.984375
54847,9571.5205078125
54848,18765.23046875
54849,41709.8125
54850,31942.3203125
54851,69450.734375
54852,19491.615234375
54853,76663.6953125
54854,48860.0078125
54855,5083.37353515625
54856,60641.7578125
54857,13750.6416015625
54858,20332.28515625
54859,23378.21875
54860,13850.6328125
54861,40048.65625
54862,11333.064453125
54863,47124.58203125
54864,23206.30859375
54865,12599.2060546875
54866,37882.1328125
54867,31165.05859375
54868,32317.251953125
54869,53430.33203125
54870,50921.609375
54871,56103.73046875
54872,36536.10546875
54873,6932.8896484375
54874,39516.875
54875,36826.32421875
54876,17061.84375
54877,39066.4296875
54878,27566.611328125
54879,27647.13671875
54880,61624.734375
54881,19846.94140625
54882,33491.64453125
54883,22084.7421875
54884,21750.603515625
54885,28985.48828125
54886,106373.3359375
54887,23249.15625
54888,114274.953125
54889,23146.0703125
54890,38257.6171875
54891,28472.931640625
54892,111884.4765625
54893,20437.076171875
54894,17722.78125
54895,26648.6796875
54896,26604.0234375
54897,16364.388671875
54898,16348.4560546875
54899,6395.87939453125
54900,10605.7529296875
54901,19177.080078125
54902,49127.9296875
54903,48123.8359375
54904,85327.703125
54905,17669.1640625
54906,62081.46484375
54907,49817.21875
54908,34263.3359375
54909,12522.8623046875
54910,109417.15625
54911,8346.0849609375
54912,12525.1611328125
54913,17241.041015625
54914,13984.43359375
54915,78614.84375
54916,24785.447265625
54917,10201.556640625
54918,12764.1728515625
54919,25381.125
54920,54816.27734375
54921,22016.70703125
54922,7175.72802734375
54923,56667.7109375
54924,63761.640625
54925,34665.078125
54926,56796.453125
54927,24969.3671875
54928,35674.421875
54929,13624.126953125
54930,26663.544921875
54931,76596.140625
54932,36962.9296875
54933,14328.8662109375
54934,27219.65625
54935,43865.578125
54936,19267.494140625
54937,29955.177734375
54938,61327.5859375
54939,106343.5
54940,39125.1953125
54941,12674.5107421875
54942,28383.90625
54943,38711.46875
54944,9783.9560546875
54945,63906.1015625
54946,102421.265625
54947,58058.6796875
54948,20798.2109375
54949,49650.83203125
54950,21406.8828125
54951,53001.06640625
54952,68401.703125
54953,51827.66796875
54954,21216.88671875
54955,112295.984375
54956,43720.08203125
54957,14282.5146484375
54958,33972.65625
54959,14151.2373046875
54960,46698.1796875
54961,39035.0390625
54962,13303.4755859375
54963,70194.46875
54964,16071.400390625
54965,29615.63671875
54966,45959.55078125
54967,26963.12890625
54968,40187.87109375
54969,38723.8046875
54970,61415.4921875
54971,96187.734375
54972,35039.95703125
54973,57073.3515625
54974,15719.9853515625
54975,13425.5439453125
54976,28149.26171875
54977,20681.357421875
54978,48765.1015625
54979,11061.4794921875
54980,41771.7578125
54981,27761.81640625
54982,16567.953125
54983,35489.78125
54984,71608.921875
54985,25346.81640625
54986,32761.25390625
54987,40418.43359375
54988,58612.1640625
54989,14680.576171875
54990,26850.671875
54991,65856.671875
54992,19260.36328125
54993,77313.84375
54994,9649.0419921875
54995,66372.53125
54996,28925.90625
54997,13207.591796875
54998,32528.275390625
54999,33184.9609375
55000,49112.125
55001,76671.8359375
55002,70216.1953125
55003,23778.72265625
55004,51303.6796875
55005,37526.52734375
55006,35120.7734375
55007,33204.1328125
55008,94138.328125
55009,91538.015625
55010,48456.890625
55011,63876.53125
55012,22191.88671875
55013,63987.1640625
55014,28883.5546875
55015,57432.6328125
55016,66977.859375
55017,20486.36328125
55018,31739.81640625
55019,65318.50390625
55020,43201.2890625
55021,16758.88671875
55022,90544.140625
55023,47652.3046875
55024,33379.140625
55025,24945.484375
55026,20509.33984375
55027,52900.6328125
55028,34681.98046875
55029,75571.671875
55030,45608.484375
55031,14080.4365234375
55032,32220.65625
55033,108386.015625
55034,64741.3828125
55035,18986.28125
55036,28633.08984375
55037,24170.193359375
55038,33489.9140625
55039,19652.447265625
55040,41082.4921875
55041,30955.375
55042,109280.1875
55043,13123.50390625
55044,47205.2890625
55045,47762.22265625
55046,23013.525390625
55047,34381.6171875
55048,40950.2578125
55049,10200.4931640625
55050,30554.59765625
55051,74978.921875
55052,29425.5390625
55053,30482.796875
55054,80950.6640625
55055,10146.2578125
55056,47704.30859375
55057,44198.3046875
55058,35346.70703125
55059,39234.1796875
55060,30960.2734375
55061,38113.375
55062,7104.1025390625
55063,16799.828125
55064,58664.1328125
55065,19784.23828125
55066,36522.9453125
55067,31441.3515625
55068,115615.625
55069,17951.078125
55070,37898.1015625
55071,65821.9140625
55072,27768.93359375
55073,65462.80078125
55074,43800.15625
55075,9985.5859375
55076,13484.0302734375
55077,14467.8369140625
55078,27717.1171875
55079,16200.861328125
55080,35637.9453125
55081,45793.65625
55082,98222.328125
55083,121616.6953125
55084,93925.140625
55085,18888.7734375
55086,29383.62890625
55087,44899.359375
55088,35415.1015625
55089,69217.65625
55090,22908.3515625
55091,36084.640625
55092,69834.671875
55093,11130.2607421875
55094,95789.828125
55095,39350.8203125
55096,42829.8203125
55097,27036.2421875
55098,54325.421875
55099,30120.2421875
55100,49157.42578125
55101,45547.890625
55102,22353.64453125
55103,23964.138671875
55104,42395.4921875
55105,47766.77734375
55106,27051.357421875
55107,9981.3701171875
55108,38048.078125
55109,70041.0390625
55110,12211.13671875
55111,57291.88671875
55112,70415.734375
55113,39461.90234375
55114,86933.859375
55115,33977.79296875
55116,59474.609375
55117,8022.16162109375
55118,38994.7578125
55119,47598.3046875
55120,20707.765625
55121,20890.11328125
55122,12023.287109375
55123,82737.4296875
55124,49668.890625
55125,100406.359375
55126,8084.15283203125
55127,53345.4296875
55128,50818.8671875
55129,46281.5390625
55130,41850.546875
55131,54769.4921875
55132,75022.078125
55133,21433.375
55134,85425.2890625
55135,64890.53515625
55136,31441.951171875
55137,16176.2783203125
55138,37148.484375
55139,27887.1015625
55140,17010.94140625
55141,25933.927734375
55142,58652.9453125
55143,30529.75390625
55144,22465.71484375
55145,42522.4453125
55146,70874.1796875
55147,80747.359375
55148,51370.1953125
55149,15518.4072265625
55150,33724.12109375
55151,86641.421875
55152,16186.755859375
55153,29300.65234375
55154,24612.734375
55155,65004.02734375
55156,100917.21875
55157,9366.4072265625
55158,74036.34375
55159,91418.28125
55160,41193.2421875
55161,23868.55078125
55162,56979.1171875
55163,19475.158203125
55164,28732.359375
55165,46314.3359375
55166,26515.94921875
55167,100578.3125
55168,29496.546875
55169,68202.03125
55170,51990.90625
55171,10624.5615234375
55172,29387.25
55173,95438.3125
55174,13134.078125
55175,37967.3984375
55176,28180.263671875
55177,47964.39453125
55178,86836.2578125
55179,40014.65234375
55180,22094.96875
55181,16782.576171875
55182,31183.89453125
55183,81802.859375
55184,11258.0947265625
55185,21198.45703125
55186,11561.4501953125
55187,22220.947265625
55188,17572.345703125
55189,46104.85546875
55190,22506.833984375
55191,63948.875
55192,47367.125
55193,14250.13671875
55194,17296.87109375
55195,55674.046875
55196,32956.4375
55197,48828.8984375
55198,9626.2900390625
55199,86462.921875
55200,73587.046875
55201,7223.583984375
55202,21449.52734375
55203,57358.59375
55204,55806.8671875
55205,107675.796875
55206,50547.6484375
55207,24269.525390625
55208,44348.1875
55209,60226.3828125
55210,34509.1015625
55211,36307.20703125
55212,31486.5
55213,10811.052734375
55214,54702.8046875
55215,37035.54296875
55216,73128.375
55217,59930.53125
55218,20410.19140625
55219,41188.57421875
55220,12781.1435546875
55221,12128.6015625
55222,18661.71875
55223,9479.26171875
55224,30286.296875
55225,26080.9609375
55226,49341.3359375
55227,32185.3125
55228,16515.490234375
55229,14971.7685546875
55230,102673.2734375
55231,35090.3828125
55232,20749.25
55233,35676.9921875
55234,36517.3203125
55235,23968.296875
55236,48111.77734375
55237,45077.41796875
55238,63356.45703125
55239,24268.7578125
55240,79719.296875
55241,11509.8095703125
55242,56905.3203125
55243,105529.1953125
55244,15933.4833984375
55245,49198.1171875
55246,55332.859375
55247,12211.2333984375
55248,38264.078125
55249,8977.1650390625
55250,15004.9248046875
55251,29953.001953125
55252,81454.1796875
55253,43573.04296875
55254,72106.8828125
55255,17569.306640625
55256,8288.4326171875
55257,14961.0009765625
55258,48208.87109375
55259,26343.84765625
55260,87193.65625
55261,38277.51953125
55262,6288.82958984375
55263,38505.140625
55264,71671.09375
55265,84188.9765625
55266,28055.14453125
55267,11666.2314453125
55268,29280.16796875
55269,37784.015625
55270,14814.212890625
55271,24144.23828125
55272,20061.44921875
55273,42456.95703125
55274,6909.64501953125
55275,44763.40625
55276,20835.984375
55277,54960.484375
55278,71006.4921875
55279,13828.1044921875
55280,21320.73828125
55281,50110.9609375
55282,38391.7421875
55283,33815.4375
55284,27699.8203125
55285,31883.072265625
55286,19048.765625
55287,35333.375
55288,9808.1806640625
55289,31994.59375
55290,43120.66796875
55291,22004.1484375
55292,26456.83203125
55293,77980.1640625
55294,56723.546875
55295,16065.521484375
55296,17068.3046875
55297,49370.3515625
55298,66006.96875
55299,34937.3125
55300,25049.30078125
55301,27195.587890625
55302,27658.2734375
55303,86015.5234375
55304,28685.7265625
55305,36740.9375
55306,43130.828125
55307,25459.703125
55308,6687.97998046875
55309,39576.1796875
55310,13092.0888671875
55311,19916.22265625
55312,19423.11328125
55313,42027.87109375
55314,65530.31640625
55315,21145.20703125
55316,100522.171875
55317,16955.908203125
55318,6692.04150390625
55319,17584.80078125
55320,26264.890625
55321,34328.4609375
55322,14056.6064453125
55323,87612.65625
55324,50626.6484375
55325,49685.703125
55326,20189.576171875
55327,32530.001953125
55328,43980.66015625
55329,29767.2734375
55330,50680.6015625
55331,30761.958984375
55332,37564.70703125
55333,60145.0390625
55334,30411.89453125
55335,28722.3046875
55336,30016.0859375
55337,13149.8349609375
55338,30174.65625
55339,80629.9375
55340,48353.6171875
55341,43563.34375
55342,73662.0625
55343,58490.08984375
55344,59308.0546875
55345,15964.9619140625
55346,49851.8125
55347,29173.6875
55348,12818.3828125
55349,14748.8916015625
55350,21483.1953125
55351,76425.2265625
55352,7882.14990234375
55353,24643.68359375
55354,81335.3125
55355,41730.72265625
55356,28566.34375
55357,81680.5859375
55358,12660.5986328125
55359,36766.1953125
55360,19143.751953125
55361,34444.671875
55362,52358.6171875
55363,31662.806640625
55364,35017.9609375
55365,6803.87548828125
55366,13546.2060546875
55367,28913.90625
55368,24040.408203125
55369,39842.32421875
55370,58152.6328125
55371,36269.859375
55372,16862.234375
55373,39776.578125
55374,22398.359375
55375,36843.7421875
55376,12240.8115234375
55377,11667.884765625
55378,22417.19921875
55379,28292.265625
55380,28810.611328125
55381,21903.51953125
55382,33745.32421875
55383,61555.6484375
55384,45216.23828125
55385,48245.7578125
55386,52537.88671875
55387,55736.99609375
55388,40857.9453125
55389,34723.15625
55390,43773.75
55391,79513.375
55392,31701.345703125
55393,30058.2890625
55394,44464.3046875
55395,40492.4296875
55396,51003.3984375
55397,37518.4765625
55398,86650.046875
55399,28260.89453125
55400,52473.12109375
55401,13997.751953125
55402,87052.609375
55403,37121.8359375
55404,15714.6328125
55405,27782.623046875
55406,51746.015625
55407,18010.12890625
55408,27235.21875
55409,37837.515625
55410,43639.359375
55411,24298.1875
55412,23059.630859375
55413,46269.859375
55414,37616.328125
55415,24589.8203125
55416,25465.22265625
55417,13191.9560546875
55418,87871.625
55419,36210.4140625
55420,43331.33984375
55421,17972.85546875
55422,57128.1640625
55423,20814.65234375
55424,70504.9921875
55425,43897.9375
55426,32123.330078125
55427,40550.91015625
55428,65980.625
55429,24409.3359375
55430,16731.994140625
55431,77833.1171875
55432,59240.3828125
55433,49245.1484375
55434,24364.234375
55435,5023.84228515625
55436,22548.26171875
55437,59663.0078125
55438,44868.38671875
55439,51941.8359375
55440,46509.61328125
55441,10785.7578125
55442,30862.9296875
55443,69201.6875
55444,27232.85546875
55445,20427.91015625
55446,92593.40625
55447,5614.6171875
55448,94260.21875
55449,42470.4140625
55450,68970.140625
55451,42730.8671875
55452,55668.90234375
55453,38177.28515625
55454,49372.859375
55455,54938.69140625
55456,45951.13671875
55457,10172.10546875
55458,41854.1171875
55459,26683.1875
55460,10766.37109375
55461,36413.984375
55462,19383.380859375
55463,76781.421875
55464,16231.3134765625
55465,27319.34765625
55466,63013.953125
55467,18787.7109375
55468,80847.2890625
55469,26380.7734375
55470,48632.46875
55471,44123.62109375
55472,45497.25390625
55473,14585.9677734375
55474,38799.2890625
55475,32352.92578125
55476,7705.88232421875
55477,60048.609375
55478,20226.208984375
55479,14339.05859375
55480,23438.34765625
55481,35787.703125
55482,32159.97265625
55483,17057.7890625
55484,74069.8359375
55485,15570.1142578125
55486,54147.81640625
55487,40050.0078125
55488,74873.109375
55489,20853.15625
55490,13099.7978515625
55491,28054.3046875
55492,23158.8046875
55493,31378.19140625
55494,26031.310546875
55495,32388.103515625
55496,81401.8125
55497,79488.453125
55498,75939.1875
55499,84214.6796875
55500,20579.61328125
55501,28184.93359375
55502,63159.171875
55503,19798.990234375
55504,55102.75
55505,41536.7421875
55506,103272.046875
55507,17875.27734375
55508,59544.0
55509,68311.59375
55510,38866.3359375
55511,39360.5078125
55512,13086.6474609375
55513,62510.765625
55514,29471.986328125
55515,30978.37109375
55516,28425.880859375
55517,102550.25
55518,43259.9765625
55519,34777.00390625
55520,32788.47265625
55521,55917.0234375
55522,9231.4755859375
55523,16930.6484375
55524,68454.40625
55525,11691.5498046875
55526,27833.130859375
55527,16913.359375
55528,27339.95703125
55529,14629.4306640625
55530,14707.0634765625
55531,39332.2421875
55532,56694.6328125
55533,17366.951171875
55534,47158.90625
55535,19593.98046875
55536,14051.6455078125
55537,64317.07421875
55538,34057.8046875
55539,33410.4609375
55540,6272.16748046875
55541,40535.109375
55542,8352.78125
55543,45870.61328125
55544,59138.12109375
55545,42869.875
55546,32813.8828125
55547,35344.2890625
55548,8691.009765625
55549,42372.140625
55550,54528.1953125
55551,53763.3046875
55552,14045.6728515625
55553,26209.93359375
55554,14985.7294921875
55555,43131.3828125
55556,32427.75
55557,11985.013671875
55558,45164.4140625
55559,42459.25
55560,8546.1650390625
55561,25630.2734375
55562,18651.583984375
55563,41232.7890625
55564,72259.015625
55565,33926.97265625
55566,10652.4716796875
55567,96103.5546875
55568,38129.734375
55569,25797.3828125
55570,27263.572265625
55571,102094.734375
55572,57293.109375
55573,56938.48046875
55574,11649.5830078125
55575,30711.39453125
55576,16504.98828125
55577,19237.6015625
55578,13554.357421875
55579,29533.51171875
55580,74082.296875
55581,21084.86328125
55582,12583.84375
55583,30685.5390625
55584,72752.1015625
55585,15946.0615234375
55586,13953.3271484375
55587,27560.00390625
55588,16168.6943359375
55589,48358.5078125
55590,33406.8046875
55591,83562.515625
55592,16624.154296875
55593,58751.171875
55594,21990.353515625
55595,20623.943359375
55596,32500.7578125
55597,39939.4296875
55598,59268.734375
55599,25351.193359375
55600,42593.140625
55601,77738.484375
55602,12536.0419921875
55603,39025.078125
55604,34484.5
55605,53016.671875
55606,82278.625
55607,51055.53125
55608,11070.4423828125
55609,67652.265625
55610,23455.25
55611,73782.96875
55612,16135.080078125
55613,13407.8212890625
55614,57871.10546875
55615,32171.3515625
55616,50035.03515625
55617,32888.62890625
55618,18069.3125
55619,66195.5625
55620,7888.96435546875
55621,23749.365234375
55622,72901.609375
55623,15451.908203125
55624,19146.08984375
55625,30723.0703125
55626,33761.1875
55627,45878.40625
55628,25272.701171875
55629,37262.078125
55630,36716.25
55631,20121.0546875
55632,48552.015625
55633,29793.9375
55634,21730.23828125
55635,13743.8818359375
55636,40010.4609375
55637,25345.13671875
55638,5687.34716796875
55639,72088.234375
55640,25609.72265625
55641,48588.5078125
55642,63437.78125
55643,19775.9453125
55644,13619.8076171875
55645,33303.234375
55646,40230.36328125
55647,43588.5625
55648,52137.6171875
55649,82649.9375
55650,33559.421875
55651,6416.126953125
55652,78396.796875
55653,22530.177734375
55654,85228.6953125
55655,47254.0703125
55656,7596.14404296875
55657,19771.625
55658,22231.8515625
55659,42786.39453125
55660,12588.513671875
55661,9381.6591796875
55662,19867.06640625
55663,55670.9375
55664,33328.5
55665,29467.9453125
55666,63536.484375
55667,22433.68359375
55668,41744.3203125
55669,39858.1953125
55670,16951.970703125
55671,67065.7109375
55672,16685.16796875
55673,30370.2109375
55674,14717.4267578125
55675,57480.3125
55676,27041.625
55677,36870.30078125
55678,34279.19140625
55679,15743.6630859375
55680,18999.46484375
55681,21603.28125
55682,43530.265625
55683,12141.6318359375
55684,12518.5546875
55685,33107.859375
55686,52629.65625
55687,13606.4326171875
55688,21566.923828125
55689,59029.2421875
55690,39069.67578125
55691,20128.1875
55692,57269.16015625
55693,37550.421875
55694,35243.0390625
55695,33250.0390625
55696,33448.8671875
55697,14243.6875
55698,31275.9921875
55699,18329.28515625
55700,53320.19921875
55701,55771.22265625
